"Date Time","p (mbar)","T (degC)","Tpot (K)","Tdew (degC)","rh (%)","VPmax (mbar)","VPact (mbar)","VPdef (mbar)","sh (g/kg)","H2OC (mmol/mol)","rho (g/m**3)","wv (m/s)","max. wv (m/s)","wd (deg)","rain (mm)","raining (s)","SWDR (W/m²)","PAR (µmol/m²/s)","max. PAR (µmol/m²/s)","Tlog (degC)","CO2 (ppm)"
03.09.2019 09:00:00,  997.99,   14.42,  287.75,    7.04,   61.11,   16.45,   10.05,    6.40,    6.29,   10.07, 1204.32,    1.50,    2.48,  159.00,    0.00,    0.00,  478.27,  921.43,  949.42,   23.44,  432.80
03.09.2019 09:10:00,  997.97,   14.92,  288.25,    7.29,   60.21,   16.99,   10.23,    6.76,    6.40,   10.25, 1202.12,    1.41,    2.80,  159.80,    0.00,    0.00,  470.02,  913.51, 1015.64,   24.28,  431.50
03.09.2019 09:20:00,  997.96,   15.54,  288.87,    7.44,   58.47,   17.68,   10.34,    7.34,    6.47,   10.36, 1199.48,    1.07,    2.52,  126.00,    0.00,    0.00,  521.53, 1009.65, 1031.27,   24.92,  501.60
03.09.2019 09:30:00,  997.85,   16.01,  289.35,    7.57,   57.21,   18.22,   10.42,    7.80,    6.52,   10.45, 1197.35,    2.09,    3.20,  131.70,    0.00,    0.00,  545.47, 1056.56, 1078.38,   25.57,  424.10
03.09.2019 09:40:00,  997.73,   17.22,  290.57,    7.65,   53.26,   19.68,   10.48,    9.20,    6.56,   10.51, 1192.20,    1.65,    3.50,  156.50,    0.00,    0.00,  557.55, 1080.50, 1108.88,   26.27,  417.60
03.09.2019 09:50:00,  997.79,   18.80,  292.14,    7.26,   46.97,   21.74,   10.21,   11.53,    6.39,   10.23, 1185.94,    1.44,    5.03,  194.60,    0.00,    0.00,  577.46, 1119.30, 1147.30,   26.99,  409.20
03.09.2019 10:00:00,  997.69,   19.96,  293.31,    6.33,   40.98,   23.36,    9.57,   13.79,    5.99,    9.60, 1181.41,    2.31,    4.93,  246.90,    0.00,    0.00,  603.22, 1167.95, 1195.95,   27.72,  438.00
03.09.2019 10:10:00,  997.59,   20.45,  293.81,    6.23,   39.48,   24.08,    9.51,   14.57,    5.95,    9.53, 1179.35,    2.75,    6.69,  198.70,    0.00,    0.00,  621.93, 1205.98, 1282.24,   28.47,  400.50
03.09.2019 10:20:00,  997.53,   20.48,  293.85,    6.27,   39.51,   24.13,    9.53,   14.59,    5.97,    9.56, 1179.15,    2.69,    5.51,  230.30,    0.00,    0.00,  602.01, 1174.52, 1405.40,   29.16,  397.50
03.09.2019 10:30:00,  997.57,   20.28,  293.64,    5.67,   38.39,   23.83,    9.15,   14.68,    5.72,    9.17, 1180.17,    4.01,    6.69,  243.90,    0.00,    0.00,  643.26, 1251.54, 1432.43,   29.79,  398.00
03.09.2019 10:40:00,  997.45,   20.26,  293.63,    5.68,   38.46,   23.80,    9.15,   14.65,    5.73,    9.18, 1180.10,    3.29,    5.89,  227.50,    0.00,    0.00,  691.15, 1334.94, 1370.66,   30.33,  398.10
03.09.2019 10:50:00,  997.36,   20.48,  293.86,    5.80,   38.26,   24.13,    9.23,   14.89,    5.78,    9.25, 1179.08,    3.74,    7.09,  224.20,    0.00,    0.00,  687.53, 1335.33, 1350.77,   30.75,  397.80
03.09.2019 11:00:00,  997.22,   20.37,  293.76,    5.76,   38.42,   23.96,    9.21,   14.76,    5.76,    9.23, 1179.36,    4.53,    9.09,  210.70,    0.00,    0.00,  697.59, 1359.07, 1376.45,   31.09,  398.00
03.09.2019 11:10:00,  997.14,   20.69,  294.09,    6.01,   38.32,   24.44,    9.37,   15.07,    5.86,    9.39, 1177.91,    2.49,    5.89,  220.80,    0.00,    0.00,  709.05, 1388.03, 1430.50,   31.38,  398.00
03.09.2019 11:20:00,  997.09,   21.10,  294.51,    6.03,   37.42,   25.06,    9.38,   15.68,    5.87,    9.41, 1176.22,    3.75,    5.73,  215.10,    0.00,    0.00,  687.93, 1349.81, 1432.43,   31.64,  398.10
03.09.2019 11:30:00,  997.02,   21.06,  294.47,    5.81,   36.95,   25.00,    9.24,   15.76,    5.78,    9.27, 1176.35,    2.83,    5.79,  250.40,    0.00,    0.00,  723.54, 1416.99, 1447.88,   31.89,  398.10
03.09.2019 11:40:00,  996.98,   21.52,  294.94,    5.77,   35.82,   25.72,    9.21,   16.50,    5.77,    9.24, 1174.48,    1.83,    5.01,  226.80,    0.00,    0.00,  650.70, 1283.40, 1627.41,   32.13,  398.30
03.09.2019 11:50:00,  996.83,   21.37,  294.80,    5.39,   35.19,   25.48,    8.97,   16.51,    5.61,    9.00, 1175.01,    4.26,    7.73,  214.10,    0.00,    0.00,  780.89, 1515.44, 1702.70,   32.36,  398.40
03.09.2019 12:00:00,  996.63,   21.31,  294.75,    5.34,   35.20,   25.39,    8.94,   16.45,    5.60,    8.97, 1175.03,    3.68,    6.17,  235.50,    0.00,    0.00,  790.95, 1544.40, 1739.38,   32.58,  398.30
03.09.2019 12:10:00,  996.46,   21.30,  294.76,    5.31,   35.15,   25.37,    8.92,   16.45,    5.59,    8.95, 1174.87,    5.09,    8.09,  211.40,    0.00,    0.00,  762.17, 1488.42, 1683.40,   32.78,  398.40
03.09.2019 12:20:00,  996.52,   21.47,  294.92,    5.22,   34.57,   25.64,    8.86,   16.77,    5.55,    8.89, 1174.29,    4.68,    8.21,  227.30,    0.00,    0.00,  720.93, 1438.22, 1816.60,   32.93,  398.30
03.09.2019 12:30:00,  996.65,   21.40,  294.84,    5.26,   34.81,   25.53,    8.89,   16.64,    5.56,    8.92, 1174.71,    3.19,    5.89,  241.30,    0.00,    0.00,  668.41, 1305.02, 1814.67,   33.05,  398.30
03.09.2019 12:40:00,  996.45,   21.61,  295.07,    5.80,   35.69,   25.86,    9.23,   16.63,    5.78,    9.26, 1173.49,    3.94,    6.23,  229.50,    0.00,    0.00,  738.63, 1447.88, 1476.83,   33.12,  397.90
03.09.2019 12:50:00,  996.40,   21.76,  295.22,    5.64,   34.98,   26.10,    9.13,   16.97,    5.72,    9.16, 1172.87,    4.28,    7.85,  228.10,    0.00,    0.00,  751.11, 1469.11, 1579.15,   33.20,  398.20
03.09.2019 13:00:00,  996.42,   21.85,  295.31,    5.61,   34.72,   26.24,    9.11,   17.13,    5.71,    9.14, 1172.54,    3.21,    6.45,  239.80,    0.00,    0.00,  734.21, 1444.01, 1552.12,   33.30,  398.20
03.09.2019 13:10:00,  996.31,   22.36,  295.83,    5.92,   34.38,   27.07,    9.31,   17.76,    5.83,    9.34, 1170.30,    2.14,    4.20,  237.80,    0.00,    0.00,  755.13, 1478.76, 1519.30,   33.44,  398.00
03.09.2019 13:20:00,  996.21,   22.31,  295.79,    5.85,   34.31,   26.99,    9.26,   17.73,    5.80,    9.29, 1170.41,    4.49,    7.23,  246.00,    0.00,    0.00,  713.68, 1395.75, 1602.32,   33.64,  398.20
03.09.2019 13:30:00,  996.05,   22.05,  295.54,    6.07,   35.40,   26.56,    9.40,   17.16,    5.89,    9.44, 1171.19,    4.27,    6.85,  228.00,    0.00,    0.00,  702.62, 1374.52, 1418.92,   33.89,  398.00
03.09.2019 13:40:00,  995.94,   22.56,  296.06,    6.23,   34.70,   27.40,    9.51,   17.89,    5.96,    9.55, 1168.99,    1.60,    4.12,  216.20,    0.00,    0.00,  706.04, 1386.10, 1451.74,   34.12,  398.50
03.09.2019 13:50:00,  995.82,   22.81,  296.32,    6.35,   34.47,   27.82,    9.59,   18.23,    6.01,    9.63, 1167.83,    3.77,    7.09,  235.30,    0.00,    0.00,  701.21, 1374.52, 1418.92,   34.35,  398.40
03.09.2019 14:00:00,  995.79,   22.68,  296.20,    6.24,   34.47,   27.60,    9.51,   18.09,    5.96,    9.55, 1168.34,    4.15,    9.37,  235.30,    0.00,    0.00,  621.13, 1223.36, 1340.35,   34.63,  398.40
03.09.2019 14:10:00,  995.73,   22.44,  295.96,    6.06,   34.54,   27.20,    9.39,   17.81,    5.89,    9.44, 1169.27,    3.82,    8.93,  220.20,    0.00,    0.00,  613.28, 1208.88, 1323.17,   34.87,  398.40
03.09.2019 14:20:00,  995.63,   22.54,  296.07,    6.08,   34.39,   27.37,    9.41,   17.95,    5.90,    9.45, 1168.75,    4.43,    6.89,  231.40,    0.00,    0.00,  636.22, 1244.79, 1295.17,   35.04,  398.40
03.09.2019 14:30:00,  995.54,   22.65,  296.19,    6.20,   34.45,   27.55,    9.49,   18.06,    5.95,    9.53, 1168.17,    2.37,    4.40,  194.60,    0.00,    0.00,  603.62, 1185.52, 1226.25,   35.15,  398.40
03.09.2019 14:40:00,  995.48,   22.78,  296.32,    6.35,   34.53,   27.77,    9.59,   18.18,    6.01,    9.63, 1167.54,    2.87,    5.78,  200.20,    0.00,    0.00,  593.36, 1163.71, 1199.23,   35.25,  398.40
03.09.2019 14:50:00,  995.39,   23.35,  296.90,    6.62,   33.98,   28.74,    9.77,   18.97,    6.13,    9.81, 1165.11,    1.75,    3.96,  219.90,    0.00,    0.00,  568.21, 1117.95, 1171.04,   35.37,  398.30
03.09.2019 15:00:00,  995.37,   23.36,  296.91,    6.66,   34.06,   28.76,    9.79,   18.96,    6.14,    9.84, 1165.04,    2.99,    5.56,  221.70,    0.00,    0.00,  560.36, 1097.68, 1119.69,   35.54,  397.90
03.09.2019 15:10:00,  995.38,   23.33,  296.88,    6.64,   34.07,   28.71,    9.78,   18.93,    6.13,    9.83, 1165.17,    2.92,    5.18,  229.50,    0.00,    0.00,  543.46, 1052.32, 1222.78,   35.75,  398.00
03.09.2019 15:20:00,  995.34,   23.24,  296.80,    6.68,   34.35,   28.55,    9.81,   18.74,    6.15,    9.85, 1165.47,    2.07,    3.76,  248.60,    0.00,    0.00,  393.16,  784.94, 1335.91,   35.95,  398.10
03.09.2019 15:30:00,  995.23,   23.44,  297.01,    6.89,   34.44,   28.90,    9.95,   18.94,    6.24,   10.00, 1164.49,    2.93,    6.36,  209.10,    0.00,    0.00,  489.13,  946.91, 1301.93,   36.10,  397.90
03.09.2019 15:40:00,  995.24,   23.54,  297.11,    6.88,   34.20,   29.07,    9.94,   19.13,    6.24,    9.99, 1164.11,    2.28,    4.04,  262.90,    0.00,    0.00,  359.76,  710.04, 1222.78,   36.25,  397.50
03.09.2019 15:50:00,  995.29,   23.22,  296.78,    6.71,   34.46,   28.52,    9.83,   18.69,    6.16,    9.87, 1165.48,    1.80,    3.60,  270.70,    0.00,    0.00,  274.45,  551.93,  922.20,   36.37,  397.40
03.09.2019 16:00:00,  995.26,   23.14,  296.70,    6.60,   34.37,   28.38,    9.75,   18.62,    6.12,    9.80, 1165.80,    1.11,    2.82,  298.60,    0.00,    0.00,  286.92,  570.27,  922.78,   36.42,  397.40
03.09.2019 16:10:00,  995.25,   23.02,  296.58,    6.72,   34.91,   28.17,    9.84,   18.34,    6.17,    9.88, 1166.22,    2.65,    4.64,  268.20,    0.00,    0.00,  238.03,  479.54,  692.86,   36.40,  397.40
03.09.2019 16:20:00,  995.27,   22.86,  296.42,    6.80,   35.45,   27.90,    9.89,   18.01,    6.20,    9.94, 1166.84,    2.29,    4.36,  258.50,    0.00,    0.00,  257.14,  514.29,  855.40,   36.29,  397.30
03.09.2019 16:30:00,  995.25,   22.77,  296.33,    6.62,   35.21,   27.75,    9.77,   17.98,    6.13,    9.82, 1167.24,    1.32,    4.92,  293.70,    0.00,    0.00,  204.23,  418.53,  692.47,   36.10,  397.60
03.09.2019 16:40:00,  995.25,   22.62,  296.18,    6.43,   35.06,   27.50,    9.64,   17.86,    6.05,    9.69, 1167.88,    1.55,    2.80,  288.90,    0.00,    0.00,  295.98,  578.38,  677.03,   35.88,  397.90
03.09.2019 16:50:00,  995.26,   22.77,  296.33,    6.60,   35.15,   27.75,    9.75,   18.00,    6.12,    9.80, 1167.25,    2.05,    4.64,  258.20,    0.00,    0.00,  283.10,  547.88,  658.11,   35.67,  397.60
03.09.2019 17:00:00,  995.29,   22.76,  296.32,    6.58,   35.13,   27.73,    9.74,   17.99,    6.11,    9.79, 1167.33,    1.95,    3.52,  274.50,    0.00,    0.00,  233.40,  460.04,  539.96,   35.53,  397.90
03.09.2019 17:10:00,  995.22,   22.66,  296.23,    6.63,   35.45,   27.57,    9.77,   17.79,    6.13,    9.82, 1167.63,    1.50,    3.64,  284.70,    0.00,    0.00,  231.39,  452.12,  486.10,   35.45,  397.90
03.09.2019 17:20:00,  995.22,   22.57,  296.14,    6.55,   35.47,   27.42,    9.72,   17.69,    6.10,    9.77, 1168.00,    1.61,    3.56,  275.50,    0.00,    0.00,  200.60,  393.24,  424.13,   35.39,  397.90
03.09.2019 17:30:00,  995.21,   22.55,  296.12,    6.53,   35.45,   27.38,    9.71,   17.68,    6.09,    9.75, 1168.08,    1.28,    2.68,  277.00,    0.00,    0.00,  173.84,  344.02,  366.60,   35.34,  398.10
03.09.2019 17:40:00,  995.17,   22.62,  296.19,    6.56,   35.37,   27.50,    9.73,   17.77,    6.10,    9.77, 1167.74,    1.28,    2.44,  282.50,    0.00,    0.00,  148.89,  295.17,  320.46,   35.29,  398.40
03.09.2019 17:50:00,  995.16,   22.65,  296.22,    6.60,   35.42,   27.55,    9.76,   17.79,    6.12,    9.81, 1167.60,    1.88,    3.68,  284.10,    0.00,    0.00,  112.68,  224.52,  270.27,   35.25,  398.70
03.09.2019 18:00:00,  995.16,   22.09,  295.66,    6.59,   36.60,   26.63,    9.75,   16.88,    6.11,    9.79, 1169.83,    1.04,    2.04,  275.60,    0.00,    0.00,   34.21,   97.68,  145.56,   35.17,  399.20
03.09.2019 18:10:00,  995.17,   21.62,  295.19,    6.52,   37.49,   25.87,    9.70,   16.17,    6.09,    9.75, 1171.73,    1.47,    2.48,  274.40,    0.00,    0.00,   25.75,   79.34,   87.45,   34.98,  399.40
03.09.2019 18:20:00,  995.18,   21.37,  294.94,    6.48,   37.97,   25.48,    9.68,   15.81,    6.07,    9.72, 1172.73,    1.77,    2.96,  267.20,    0.00,    0.00,   19.52,   61.97,   70.66,   34.64,  399.60
03.09.2019 18:30:00,  995.27,   21.14,  294.70,    6.45,   38.43,   25.12,    9.66,   15.47,    6.06,    9.70, 1173.77,    2.18,    3.12,  267.10,    0.00,    0.00,   16.10,   48.84,   54.44,   34.23,  400.10
03.09.2019 18:40:00,  995.31,   20.93,  294.49,    6.56,   39.21,   24.80,    9.73,   15.08,    6.10,    9.77, 1174.63,    1.77,    2.92,  260.30,    0.00,    0.00,    7.85,   30.50,   41.70,   33.76,  400.90
03.09.2019 18:50:00,  995.34,   20.61,  294.16,    6.63,   40.20,   24.32,    9.78,   14.54,    6.13,    9.82, 1175.92,    2.01,    3.24,  253.00,    0.00,    0.00,    3.02,   16.80,   22.20,   33.26,  401.70
03.09.2019 19:00:00,  995.37,   20.41,  293.96,    6.69,   40.87,   24.02,    9.82,   14.20,    6.16,    9.86, 1176.74,    2.11,    2.86,  258.40,    0.00,    0.00,    0.20,    7.72,   11.39,   32.77,  402.20
03.09.2019 19:10:00,  995.41,   20.36,  293.91,    6.72,   41.07,   23.95,    9.84,   14.11,    6.17,    9.88, 1176.98,    2.39,    3.20,  259.00,    0.00,    0.00,    0.00,    2.51,    4.44,   32.29,  402.20
03.09.2019 19:20:00,  995.40,   20.38,  293.93,    6.71,   40.99,   23.98,    9.83,   14.15,    6.16,    9.87, 1176.89,    2.18,    2.64,  253.80,    0.00,    0.00,    0.00,    0.00,    1.35,   31.83,  402.00
03.09.2019 19:30:00,  995.48,   20.26,  293.80,    6.71,   41.31,   23.80,    9.83,   13.97,    6.17,    9.88, 1177.46,    2.41,    3.04,  253.80,    0.00,    0.00,    0.00,    0.00,    0.00,   31.40,  401.90
03.09.2019 19:40:00,  995.51,   20.08,  293.62,    6.71,   41.77,   23.54,    9.83,   13.71,    6.17,    9.88, 1178.22,    2.20,    2.84,  251.70,    0.00,    0.00,    0.00,    0.00,    0.00,   31.00,  402.00
03.09.2019 19:50:00,  995.54,   19.89,  293.43,    6.69,   42.21,   23.26,    9.82,   13.44,    6.16,    9.86, 1179.02,    2.03,    2.52,  251.30,    0.00,    0.00,    0.00,    0.00,    0.00,   30.63,  402.20
03.09.2019 20:00:00,  995.74,   19.60,  293.12,    7.57,   45.63,   22.85,   10.42,   12.42,    6.54,   10.47, 1180.16,    2.21,    4.00,  267.00,    0.00,    0.00,    0.00,    0.00,    0.00,   30.27,  403.90
03.09.2019 20:10:00,  995.79,   18.57,  292.08,    8.56,   52.06,   21.42,   11.15,   10.27,    7.00,   11.20, 1184.05,    1.97,    3.46,  249.50,    0.00,    0.00,    0.00,    0.00,    0.00,   29.92,  406.50
03.09.2019 20:20:00,  995.88,   18.03,  291.53,    9.26,   56.48,   20.71,   11.70,    9.01,    7.34,   11.75, 1186.11,    2.37,    4.12,  246.80,    0.00,    0.00,    0.00,    0.00,    0.00,   29.58,  406.00
03.09.2019 20:30:00,  995.99,   17.76,  291.25,    9.49,   58.34,   20.36,   11.88,    8.48,    7.45,   11.93, 1187.26,    2.15,    3.40,  239.60,    0.00,    0.00,    0.00,    0.00,    0.00,   29.23,  406.40
03.09.2019 20:40:00,  996.11,   17.52,  291.00,    9.62,   59.76,   20.06,   11.99,    8.07,    7.52,   12.03, 1188.34,    1.38,    3.08,  218.90,    0.00,    0.00,    0.00,    0.00,    0.00,   28.89,  406.70
03.09.2019 20:50:00,  996.22,   17.39,  290.86,    9.71,   60.61,   19.89,   12.06,    7.84,    7.56,   12.10, 1188.97,    1.02,    2.76,  166.60,    0.00,    0.00,    0.00,    0.00,    0.00,   28.57,  407.70
03.09.2019 21:00:00,  996.24,   17.17,  290.64,    9.70,   61.43,   19.62,   12.05,    7.57,    7.56,   12.10, 1189.90,    1.03,    2.12,  222.10,    0.00,    0.00,    0.00,    0.00,    0.00,   28.29,  408.50
03.09.2019 21:10:00,  996.37,   16.98,  290.44,    9.71,   62.21,   19.38,   12.06,    7.32,    7.56,   12.10, 1190.83,    0.50,    1.20,  243.10,    0.00,    0.00,    0.00,    0.00,    0.00,   28.04,  408.10
03.09.2019 21:20:00,  996.37,   16.86,  290.32,    9.70,   62.65,   19.24,   12.05,    7.18,    7.56,   12.09, 1191.32,    1.39,    2.44,  243.90,    0.00,    0.00,    0.00,    0.00,    0.00,   27.82,  408.50
03.09.2019 21:30:00,  996.36,   16.73,  290.19,    9.65,   62.94,   19.08,   12.01,    7.07,    7.53,   12.05, 1191.87,    1.65,    2.94,  249.30,    0.00,    0.00,    0.00,    0.00,    0.00,   27.64,  408.20
03.09.2019 21:40:00,  996.36,   16.62,  290.08,    9.61,   63.23,   18.94,   11.98,    6.97,    7.51,   12.02, 1192.34,    1.64,    2.48,  244.60,    0.00,    0.00,    0.00,    0.00,    0.00,   27.45,  408.40
03.09.2019 21:50:00,  996.36,   16.54,  290.00,    9.61,   63.53,   18.85,   11.97,    6.87,    7.51,   12.02, 1192.67,    1.67,    2.64,  230.60,    0.00,    0.00,    0.00,    0.00,    0.00,   27.25,  409.00
03.09.2019 22:00:00,  996.43,   16.41,  289.87,    9.65,   64.25,   18.69,   12.01,    6.68,    7.53,   12.05, 1193.27,    0.47,    1.60,  179.90,    0.00,    0.00,    0.00,    0.00,    0.00,   27.03,  410.50
03.09.2019 22:10:00,  996.48,   16.46,  289.91,    9.73,   64.39,   18.75,   12.07,    6.68,    7.57,   12.12, 1193.09,    0.57,    1.44,  139.70,    0.00,    0.00,    0.00,    0.00,    0.00,   26.84,  411.40
03.09.2019 22:20:00,  996.41,   16.36,  289.82,    9.70,   64.67,   18.63,   12.05,    6.58,    7.56,   12.09, 1193.44,    0.78,    1.44,  175.60,    0.00,    0.00,    0.00,    0.00,    0.00,   26.70,  412.00
03.09.2019 22:30:00,  996.41,   16.31,  289.77,    9.68,   64.80,   18.57,   12.04,    6.54,    7.55,   12.08, 1193.65,    1.06,    1.48,  214.20,    0.00,    0.00,    0.00,    0.00,    0.00,   26.62,  411.20
03.09.2019 22:40:00,  996.36,   16.34,  289.80,    9.68,   64.65,   18.61,   12.03,    6.58,    7.55,   12.08, 1193.46,    0.71,    0.92,  222.60,    0.00,    0.00,    0.00,    0.00,    0.00,   26.56,  410.50
03.09.2019 22:50:00,  996.33,   16.47,  289.94,    9.68,   64.13,   18.76,   12.03,    6.73,    7.55,   12.08, 1192.89,    0.37,    0.68,  227.90,    0.00,    0.00,    0.00,    0.00,    0.00,   26.51,  409.80
03.09.2019 23:00:00,  996.22,   16.50,  289.97,    9.68,   63.98,   18.80,   12.03,    6.77,    7.54,   12.07, 1192.64,    0.86,    1.20,  285.30,    0.00,    0.00,    0.00,    0.00,    0.00,   26.48,  409.30
03.09.2019 23:10:00,  996.14,   16.73,  290.21,    9.67,   63.03,   19.08,   12.02,    7.05,    7.54,   12.07, 1191.59,    0.68,    1.12,  294.60,    0.00,    0.00,    0.00,    0.00,    0.00,   26.45,  408.80
03.09.2019 23:20:00,  996.09,   16.17,  289.65,    9.62,   65.10,   18.41,   11.98,    6.42,    7.52,   12.03, 1193.86,    0.59,    1.00,  315.10,    0.00,    0.00,    0.00,    0.00,    0.00,   26.38,  410.30
03.09.2019 23:30:00,  996.06,   16.08,  289.57,    9.59,   65.32,   18.30,   11.96,    6.35,    7.50,   12.00, 1194.21,    0.86,    2.28,  270.90,    0.00,    0.00,    0.00,    0.00,    0.00,   26.29,  409.60
03.09.2019 23:40:00,  996.05,   15.53,  289.02,    9.51,   67.34,   17.67,   11.90,    5.77,    7.46,   11.95, 1196.50,    1.06,    2.64,  308.40,    0.00,    0.00,    0.00,    0.00,    0.00,   26.15,  410.40
03.09.2019 23:50:00,  996.04,   15.16,  288.65,    9.50,   68.87,   17.26,   11.88,    5.37,    7.45,   11.93, 1198.03,    0.30,    0.84,  255.40,    0.00,    0.00,    0.00,    0.00,    0.00,   25.98,  411.40
04.09.2019 00:00:00,  996.01,   14.84,  288.33,    9.41,   69.91,   16.90,   11.82,    5.09,    7.41,   11.86, 1199.36,    1.65,    2.96,  241.40,    0.00,    0.00,    0.00,    0.00,    0.00,   25.80,  412.30
04.09.2019 00:10:00,  996.01,   14.72,  288.21,    9.42,   70.50,   16.77,   11.82,    4.95,    7.42,   11.87, 1199.85,    2.39,    2.98,  241.00,    0.00,    0.00,    0.00,    0.00,    0.00,   25.62,  417.90
04.09.2019 00:20:00,  996.00,   14.74,  288.23,    9.44,   70.50,   16.79,   11.84,    4.95,    7.43,   11.89, 1199.74,    1.79,    2.44,  233.50,    0.00,    0.00,    0.00,    0.00,    0.00,   25.41,  418.80
04.09.2019 00:30:00,  996.00,   14.51,  288.00,    9.45,   71.60,   16.55,   11.85,    4.70,    7.43,   11.90, 1200.70,    1.21,    1.96,  231.20,    0.00,    0.00,    0.00,    0.00,    0.00,   25.20,  420.90
04.09.2019 00:40:00,  995.91,   14.23,  287.73,    9.35,   72.40,   16.25,   11.76,    4.48,    7.38,   11.81, 1201.80,    1.57,    2.16,  240.30,    0.00,    0.00,    0.00,    0.00,    0.00,   24.99,  422.50
04.09.2019 00:50:00,  995.87,   14.14,  287.64,    9.34,   72.80,   16.15,   11.76,    4.39,    7.38,   11.81, 1202.14,    1.04,    1.60,  237.60,    0.00,    0.00,    0.00,    0.00,    0.00,   24.80,  423.10
04.09.2019 01:00:00,  995.88,   13.84,  287.34,    9.25,   73.80,   15.84,   11.69,    4.15,    7.34,   11.74, 1203.43,    1.28,    1.68,  223.20,    0.00,    0.00,    0.00,    0.00,    0.00,   24.62,  422.50
04.09.2019 01:10:00,  995.86,   13.38,  286.88,    9.11,   75.30,   15.38,   11.58,    3.80,    7.26,   11.63, 1205.40,    1.72,    2.56,  225.70,    0.00,    0.00,    0.00,    0.00,    0.00,   24.46,  422.60
04.09.2019 01:20:00,  995.76,   13.04,  286.55,    9.09,   76.90,   15.04,   11.56,    3.47,    7.26,   11.61, 1206.71,    1.28,    1.92,  225.20,    0.00,    0.00,    0.00,    0.00,    0.00,   24.30,  423.90
04.09.2019 01:30:00,  995.66,   12.98,  286.50,    9.13,   77.40,   14.98,   11.59,    3.39,    7.27,   11.64, 1206.83,    0.41,    1.00,  161.00,    0.00,    0.00,    0.00,    0.00,    0.00,   24.13,  426.10
